-0.71253,7.8323,0.74199
-0.71089,7.8317,0.7424
-0.70923,7.8312,0.7428
-0.70756,7.8307,0.74319
-0.70589,7.8301,0.74357
-0.70425,7.8296,0.74394
-0.70259,7.8291,0.74428
-0.70094,7.8286,0.74461
-0.6993,7.828,0.74493
-0.69767,7.8275,0.74523
-0.69603,7.827,0.74551
-0.69439,7.8265,0.74579
-0.69275,7.826,0.74604
-0.6911,7.8254,0.74628
-0.68949,7.8249,0.7465
-0.68786,7.8244,0.74669
-0.68624,7.8239,0.74685
-0.68461,7.8234,0.74699
-0.68298,7.8228,0.74712
-0.68134,7.8223,0.74723
-0.6797,7.8218,0.74733
-0.67807,7.8212,0.7474
-0.67644,7.8207,0.74747
-0.67481,7.8202,0.74752
-0.67317,7.8196,0.74757
-0.67156,7.8191,0.7476
-0.66992,7.8186,0.74762
-0.6683,7.8181,0.74761
-0.66668,7.8176,0.7476
-0.66506,7.817,0.74757
-0.66345,7.8165,0.74753
-0.66183,7.816,0.74747
-0.66021,7.8155,0.7474
-0.65858,7.815,0.7473
-0.65698,7.8144,0.74718
-0.65538,7.8139,0.74704
-0.65377,7.8134,0.74688
-0.65217,7.8129,0.74672
-0.65056,7.8123,0.74654
-0.64895,7.8118,0.74635
-0.64735,7.8113,0.74615
-0.64574,7.8108,0.74593
-0.64414,7.8103,0.74571
-0.64254,7.8097,0.74547
-0.64094,7.8092,0.74521
-0.63937,7.8087,0.74493
-0.63779,7.8082,0.74464
-0.6362,7.8077,0.74434
-0.63461,7.8072,0.74403
-0.63302,7.8067,0.74371
-0.63143,7.8062,0.74338
-0.62983,7.8057,0.74303
-0.62825,7.8052,0.74266
-0.62667,7.8047,0.74228
-0.62508,7.8042,0.74189
-0.62349,7.8037,0.7415
-0.62191,7.8032,0.74108
-0.62033,7.8027,0.74066
-0.61875,7.8022,0.74022
-0.61718,7.8017,0.73977
-0.6156,7.8012,0.73931
-0.61401,7.8007,0.73881
-0.61242,7.8002,0.73829
-0.61084,7.7997,0.73776
-0.60926,7.7992,0.73722
-0.60774,7.7986,0.73663
-0.60618,7.7981,0.73609
-0.60462,7.7976,0.73554
-0.60306,7.7971,0.73498
-0.60149,7.7965,0.73441
-0.59992,7.796,0.73383
-0.59834,7.7955,0.73324
-0.59677,7.795,0.73262
-0.59518,7.7944,0.73197
-0.5936,7.7939,0.73132
-0.59203,7.7933,0.73065
-0.59045,7.7928,0.72998
-0.58887,7.7923,0.72929
-0.5873,7.7917,0.72859
-0.58574,7.7912,0.72788
-0.5842,7.7907,0.72715
-0.58266,7.7902,0.72642
-0.58112,7.7897,0.72568
-0.57957,7.7892,0.72491
-0.57802,7.7887,0.72412
-0.57647,7.7882,0.72333
-0.57493,7.7877,0.72253
-0.5734,7.7872,0.72172
-0.57189,7.7867,0.72089
-0.57039,7.7863,0.72004
-0.56888,7.7858,0.71917
-0.56737,7.7853,0.71828
-0.56587,7.7848,0.71738
-0.56437,7.7844,0.71648
-0.5629,7.7839,0.71558
-0.56143,7.7834,0.71466
-0.55996,7.783,0.71376
-0.55849,7.7825,0.71284
-0.55702,7.782,0.7119
-0.55558,7.7816,0.71093
-0.55415,7.7811,0.70993
-0.55273,7.7807,0.70891
-0.55133,7.7803,0.70788
-0.54993,7.7798,0.70683
-0.54855,7.7794,0.70577
-0.54717,7.779,0.70471
-0.54579,7.7786,0.70366
-0.54442,7.7782,0.70262
-0.54305,7.7778,0.7016
-0.54171,7.7774,0.70057
-0.54038,7.777,0.69952
-0.53907,7.7766,0.69844
-0.53776,7.7762,0.69735
-0.53644,7.7758,0.69622
-0.53513,7.7754,0.69508
-0.53383,7.775,0.69392
-0.53254,7.7746,0.69275
-0.53127,7.7742,0.69156
-0.53002,7.7738,0.69037
-0.52876,7.7735,0.68919
-0.5275,7.7731,0.68802
-0.52624,7.7727,0.68684
-0.52499,7.7723,0.68567
-0.52376,7.772,0.68451
-0.52254,7.7716,0.68334
-0.52134,7.7712,0.68215
-0.52013,7.7709,0.68097
-0.51893,7.7705,0.67977
-0.51773,7.7701,0.67855
-0.51655,7.7698,0.67731
-0.51539,7.7694,0.67605
-0.51425,7.769,0.67477
-0.51311,7.7686,0.67347
-0.51199,7.7682,0.67218
-0.51087,7.7678,0.67088
-0.50977,7.7675,0.66958
-0.50868,7.7671,0.66829
-0.50762,7.7667,0.667
-0.50656,7.7663,0.66571
-0.50552,7.7659,0.6644
-0.50448,7.7655,0.66308
-0.50347,7.7651,0.66173
-0.50247,7.7647,0.66038
-0.50149,7.7643,0.65902
-0.50052,7.7638,0.65765
-0.49957,7.7634,0.65627
-0.49864,7.763,0.65489
-0.49773,7.7625,0.65349
-0.49683,7.762,0.65207
-0.49595,7.7616,0.65065
-0.49507,7.7611,0.64923
-0.49421,7.7606,0.64779
-0.49337,7.7601,0.64634
-0.49257,7.7596,0.64487
-0.49178,7.7591,0.64338
-0.49101,7.7586,0.64186
-0.49025,7.7581,0.64033
-0.48949,7.7576,0.63879
-0.48875,7.757,0.63723
-0.48801,7.7564,0.63566
-0.4873,7.7559,0.63409
-0.48659,7.7553,0.63252
-0.48591,7.7547,0.63096
-0.48525,7.7541,0.62942
-0.4846,7.7535,0.62785
-0.48397,7.7529,0.62626
-0.48335,7.7523,0.62464
-0.48274,7.7517,0.623
-0.48213,7.751,0.62134
-0.48154,7.7504,0.61968
-0.48098,7.7497,0.61802
-0.48044,7.749,0.61638
-0.47992,7.7483,0.61472
-0.47942,7.7476,0.61306
-0.47892,7.7469,0.6114
-0.47846,7.7462,0.60973
-0.478,7.7454,0.60803
-0.47757,7.7446,0.60631
-0.47715,7.7439,0.60459
-0.47676,7.7431,0.60288
-0.47638,7.7423,0.6012
-0.47602,7.7415,0.59953
-0.47567,7.7407,0.59788
-0.47534,7.7399,0.59626
-0.47503,7.7391,0.59465
-0.47475,7.7383,0.59304
-0.47446,7.7374,0.59144
-0.47418,7.7366,0.58986
-0.47389,7.7358,0.58827
-0.47361,7.7349,0.5867
-0.47333,7.7341,0.58515
-0.47307,7.7332,0.5836
-0.47282,7.7324,0.58208
-0.47258,7.7315,0.58058
-0.47236,7.7306,0.57911
-0.47217,7.7297,0.57764
-0.47199,7.7287,0.57621
-0.47182,7.7278,0.57478
-0.47166,7.7268,0.57336
-0.47151,7.7258,0.57195
-0.47136,7.7248,0.57056
-0.47122,7.7239,0.56919
-0.4711,7.7229,0.56783
-0.47098,7.7219,0.5665
-0.47088,7.7208,0.56519
-0.47077,7.7198,0.56389
-0.47068,7.7187,0.56259
-0.4706,7.7176,0.56131
-0.47054,7.7164,0.56003
-0.47049,7.7153,0.55875
-0.47044,7.7141,0.55747
-0.47039,7.7129,0.55621
-0.47035,7.7118,0.55496
-0.47031,7.7106,0.55373
-0.47028,7.7093,0.55253
-0.4704,7.708,0.55132
-0.47039,7.7067,0.55016
-0.47039,7.7054,0.54903
-0.47039,7.7041,0.54792
-0.4704,7.7027,0.54683
-0.47041,7.7013,0.54574
-0.47041,7.6999,0.54467
-0.47041,7.6984,0.5436
-0.4704,7.6969,0.54254
-0.47038,7.6954,0.54148
-0.47042,7.6938,0.54042
-0.47041,7.6923,0.53936
-0.47041,7.6907,0.53832
-0.4704,7.6891,0.53728
-0.47038,7.6874,0.53626
-0.47035,7.6858,0.53526
-0.47031,7.6842,0.53428
-0.47026,7.6825,0.53332
-0.47019,7.6808,0.53239
-0.47012,7.6792,0.53146
-0.47009,7.6774,0.53053
-0.47001,7.6756,0.52961
-0.46993,7.6739,0.52871
-0.46983,7.6721,0.52784
-0.4697,7.6704,0.52701
-0.46955,7.6686,0.52623
-0.46936,7.6669,0.5255
-0.46914,7.6651,0.5248
-0.46892,7.6634,0.52415
-0.46869,7.6616,0.52352
-0.46849,7.6597,0.52292
-0.46824,7.6579,0.52234
-0.46796,7.656,0.52176
-0.46768,7.6541,0.52119
-0.46738,7.6522,0.52063
-0.46708,7.6502,0.52007
-0.46677,7.6483,0.51952
-0.46643,7.6463,0.51901
-0.46607,7.6443,0.51852
-0.46567,7.6424,0.51805
-0.46525,7.6404,0.51761
-0.46482,7.6384,0.51719
-0.46436,7.6364,0.51678
-0.46387,7.6344,0.51638
-0.46336,7.6324,0.51599
-0.46282,7.6303,0.51561
-0.46226,7.6283,0.51525
-0.4617,7.6263,0.51493
-0.46111,7.6243,0.51462
-0.4605,7.6222,0.51433
-0.46005,7.6198,0.51408
-0.45941,7.6177,0.51382
-0.45875,7.6156,0.51355
-0.45808,7.6134,0.51329
-0.45741,7.6113,0.51304
-0.45672,7.6092,0.5128
-0.45602,7.607,0.51259
-0.4553,7.6048,0.51242
-0.45455,7.6026,0.51227
-0.45377,7.6004,0.51214
-0.45299,7.5981,0.51205
-0.45216,7.5959,0.51196
-0.45134,7.5936,0.51188
-0.45049,7.5914,0.51183
-0.44961,7.5892,0.5118
-0.44869,7.5869,0.51182
-0.44773,7.5847,0.51186
-0.44676,7.5824,0.51193
-0.44578,7.5801,0.51202
-0.44481,7.5778,0.51212
-0.44385,7.5754,0.51223
-0.44283,7.573,0.51233
-0.44177,7.5707,0.51245
-0.44067,7.5684,0.51257
-0.43955,7.5661,0.51272
-0.43841,7.5637,0.51288
-0.43727,7.5614,0.51306
-0.43612,7.559,0.51323
-0.43496,7.5566,0.5134
-0.43377,7.5542,0.51358
-0.43257,7.5517,0.5138
-0.43133,7.5493,0.514
-0.43007,7.5469,0.51422
-0.4288,7.5445,0.51445
-0.42751,7.542,0.5147
-0.42622,7.5396,0.51494
-0.42491,7.5371,0.51517
-0.42358,7.5347,0.51541
-0.42223,7.5322,0.51568
-0.42086,7.5297,0.51596
-0.41948,7.5271,0.51628
-0.41808,7.5246,0.51657
-0.41664,7.5221,0.51689
-0.41519,7.5196,0.51722
-0.41371,7.5171,0.51758
-0.41223,7.5146,0.51794
-0.41073,7.512,0.51829
-0.40922,7.5095,0.51864
-0.4077,7.5069,0.51899
-0.40616,7.5044,0.51933
-0.4046,7.5018,0.51972
-0.40303,7.4992,0.52006
-0.40145,7.4966,0.52039
-0.39987,7.494,0.52073
-0.39828,7.4914,0.52108
-0.39668,7.4888,0.52142
-0.39507,7.4862,0.52177
-0.39343,7.4835,0.52212
-0.39176,7.4809,0.52248
-0.39008,7.4782,0.52284
-0.3884,7.4755,0.52323
-0.38673,7.4729,0.52359
-0.38507,7.4702,0.52394
-0.3834,7.4675,0.52427
-0.3817,7.4648,0.52461
-0.37998,7.4621,0.52494
-0.37824,7.4594,0.52527
-0.37651,7.4568,0.5256
-0.37479,7.4541,0.52593
-0.37307,7.4514,0.52626
-0.37135,7.4488,0.52657
-0.36958,7.4461,0.52692
-0.36782,7.4434,0.52724
-0.36605,7.4408,0.52753
-0.36428,7.4381,0.5278
-0.36251,7.4354,0.52809
-0.36076,7.4328,0.52836
-0.35899,7.4301,0.52864
-0.35721,7.4274,0.5289
-0.35541,7.4248,0.52916
-0.35359,7.4221,0.52942
-0.35178,7.4195,0.52963
-0.34997,7.4168,0.52983
-0.34817,7.4141,0.53
-0.34636,7.4114,0.53014
-0.34455,7.4088,0.53027
-0.34272,7.4061,0.53036
-0.34088,7.4035,0.53045
-0.33904,7.4008,0.53052
-0.3372,7.3982,0.5306
-0.33536,7.3956,0.53067
-0.33353,7.393,0.53072
-0.33169,7.3904,0.53076
-0.32984,7.3877,0.53077
-0.32799,7.3851,0.53079
-0.32613,7.3825,0.5308
-0.32427,7.3799,0.5308
-0.32241,7.3773,0.5308
-0.32056,7.3747,0.53078
-0.3187,7.3722,0.53076
-0.31674,7.3696,0.53082
-0.31487,7.367,0.53077
-0.313,7.3644,0.5307
-0.31114,7.3618,0.53061
-0.30928,7.3593,0.53051
-0.30742,7.3567,0.5304
-0.30555,7.3541,0.53028
-0.30366,7.3516,0.53015
-0.30178,7.349,0.53002
-0.2999,7.3464,0.52987
-0.29801,7.3439,0.5297
-0.29613,7.3413,0.52952
-0.29424,7.3388,0.52931
-0.29235,7.3363,0.52908
-0.29046,7.3337,0.52884
-0.28856,7.3312,0.52859
-0.28665,7.3287,0.52833
-0.28474,7.3262,0.52806
-0.28283,7.3237,0.52778
-0.28092,7.3211,0.52748
-0.27891,7.3185,0.5272
-0.27699,7.316,0.52688
-0.27507,7.3135,0.52654
-0.27316,7.311,0.5262
-0.27125,7.3085,0.52584
-0.26933,7.306,0.52545
-0.26742,7.3036,0.52505
-0.26552,7.3011,0.52462
-0.26362,7.2986,0.52417
-0.26174,7.2961,0.52372
-0.25982,7.2936,0.52326
-0.25792,7.2911,0.5228
-0.256,7.2886,0.52233
-0.25408,7.2862,0.52185
-0.25216,7.2837,0.52135
-0.25024,7.2812,0.52086
-0.24832,7.2787,0.52035
-0.24641,7.2763,0.51984
-0.24451,7.2738,0.51931
-0.24261,7.2713,0.51878
-0.24069,7.2688,0.51822
-0.23878,7.2664,0.51767
-0.23686,7.2639,0.51711
-0.23495,7.2614,0.51654
-0.23303,7.2589,0.51597
-0.2311,7.2565,0.51538
-0.22917,7.254,0.51477
-0.22725,7.2515,0.51416
-0.22534,7.249,0.51354
-0.22341,7.2466,0.51292
-0.22145,7.2441,0.51227
-0.21952,7.2416,0.51165
-0.21758,7.2391,0.51102
-0.21564,7.2367,0.5104
-0.2137,7.2342,0.50979
-0.21175,7.2317,0.5092
-0.20981,7.2293,0.50862
-0.20789,7.2268,0.50803
-0.20595,7.2243,0.50745
-0.20401,7.2218,0.50687
-0.20203,7.2193,0.50629
-0.20008,7.2168,0.50575
-0.19813,7.2143,0.50523
-0.19619,7.2118,0.50472
-0.19426,7.2093,0.50422
-0.19233,7.2068,0.50374
-0.1904,7.2043,0.50328
-0.18847,7.2018,0.50282
-0.18653,7.1992,0.5024
-0.18458,7.1967,0.50199
-0.1826,7.1941,0.50157
-0.18063,7.1916,0.50121
-0.17867,7.1891,0.50086
-0.17671,7.1867,0.50054
-0.17474,7.1842,0.50025
-0.17278,7.1817,0.49999
-0.17082,7.1792,0.49974
-0.16887,7.1767,0.49952
-0.16692,7.1742,0.49931
-0.16497,7.1716,0.49911
-0.163,7.169,0.49891
-0.16107,7.1664,0.49872
-0.15914,7.1637,0.49854
-0.1572,7.1611,0.49838
-0.15526,7.1585,0.49823
-0.15332,7.1559,0.4981
-0.15136,7.1534,0.498
-0.14942,7.1508,0.49792
-0.14748,7.1483,0.49787
-0.14553,7.1457,0.49786
-0.14359,7.1432,0.4979
-0.14166,7.1406,0.49798
-0.13974,7.138,0.49809
-0.13783,7.1353,0.49822
-0.13594,7.1327,0.49836
-0.13404,7.1301,0.4985
-0.13215,7.1274,0.49865
-0.13024,7.1248,0.4988
-0.12832,7.1222,0.49898
-0.12639,7.1196,0.49917
-0.12429,7.1167,0.49939
-0.12236,7.114,0.49965
-0.12045,7.1114,0.49992
-0.11854,7.1088,0.50022
-0.11663,7.1062,0.50054
-0.11471,7.1035,0.5009
-0.11277,7.1009,0.50129
-0.11085,7.0982,0.50171
-0.10894,7.0955,0.50215
-0.10707,7.0928,0.50258
-0.10518,7.09,0.50301
-0.10333,7.0872,0.5034
-0.10147,7.0843,0.50376
-0.099606,7.0815,0.50413
-0.097731,7.0787,0.50453
-0.095864,7.0759,0.50494
-0.094015,7.073,0.50536
-0.09218,7.0702,0.50579
-0.090347,7.0674,0.50621
-0.088507,7.0645,0.50663
-0.086614,7.0616,0.5071
-0.084759,7.0588,0.50755
-0.082908,7.0559,0.508
-0.081064,7.053,0.50845
-0.079225,7.05,0.50889
-0.077384,7.0471,0.50932
-0.075538,7.0441,0.50975
-0.073692,7.0412,0.51018
-0.071852,7.0382,0.51062
-0.070021,7.0353,0.51106
-0.068165,7.0323,0.51152
-0.06634,7.0293,0.51195
-0.064512,7.0263,0.51236
-0.06268,7.0233,0.51275
-0.060849,7.0203,0.51312
-0.059027,7.0173,0.51347
-0.057219,7.0143,0.5138
-0.05542,7.0113,0.51412
-0.053617,7.0083,0.51444
-0.051807,7.0052,0.51474
-0.049959,7.0021,0.51507
-0.048143,6.9991,0.51534
-0.046334,6.996,0.51558
-0.044532,6.9929,0.5158
-0.042728,6.9898,0.51598
-0.04092,6.9867,0.51613
-0.039116,6.9836,0.51626
-0.037321,6.9804,0.51638
-0.035537,6.9773,0.51648
-0.033758,6.9741,0.51658
-0.03195,6.971,0.51672
-0.030167,6.9678,0.51681
-0.028388,6.9646,0.51688
-0.026616,6.9615,0.51692
-0.024854,6.9583,0.51693
-0.023107,6.9551,0.51694
-0.021369,6.9519,0.51692
-0.019631,6.9487,0.51688
-0.017895,6.9454,0.51682
-0.016157,6.9422,0.51674
-0.014395,6.939,0.51668
-0.012658,6.9357,0.51656
-0.010917,6.9325,0.51642
-0.009176,6.9292,0.51626
-0.007436,6.9259,0.51609
-0.0057,6.9226,0.51591
-0.003963,6.9193,0.51572
-0.002213,6.916,0.51552
-0.000451,6.9126,0.5153
0.001323,6.9093,0.51508
0.003128,6.9059,0.51487
0.00492,6.9025,0.51461
0.006707,6.8992,0.51432
0.008491,6.8958,0.514
0.010276,6.8924,0.51366
0.012063,6.889,0.51331
0.013854,6.8856,0.51295
0.015648,6.8822,0.51259
0.017452,6.8788,0.51223
0.01927,6.8753,0.51185
0.021092,6.8719,0.51146
0.022907,6.8684,0.51105
0.02471,6.8649,0.51061
0.026502,6.8615,0.51016
0.028296,6.858,0.50968
0.030103,6.8545,0.5092
0.031926,6.851,0.5087
0.033752,6.8475,0.50819
0.035569,6.844,0.50767
0.037374,6.8404,0.50714
0.039242,6.8367,0.50672
0.041035,6.8332,0.50618
0.042827,6.8297,0.50563
0.044627,6.8261,0.50505
0.046438,6.8225,0.50446
0.04826,6.8189,0.50385
0.050084,6.8154,0.50324
0.051901,6.8117,0.50261
0.053711,6.8081,0.50196
0.055525,6.8045,0.50129
0.057369,6.8008,0.50061
0.059201,6.7972,0.49991
0.061028,6.7935,0.49919
0.062859,6.7898,0.49844
0.064685,6.7862,0.49768
0.066496,6.7825,0.49692
0.068295,6.7788,0.49614
0.070089,6.7751,0.49535
0.071892,6.7715,0.49456
0.073705,6.7678,0.49377
0.075533,6.764,0.49298
0.077353,6.7603,0.49215
0.079166,6.7566,0.49131
0.080967,6.7528,0.49046
0.082757,6.7491,0.48961
0.084551,6.7454,0.48873
0.08636,6.7416,0.48785
0.088182,6.7379,0.48698
0.090009,6.7341,0.4861
0.091841,6.7304,0.48523
0.093686,6.7266,0.48435
0.095517,6.7228,0.48347
0.097346,6.719,0.48257
0.099182,6.7152,0.48164
0.10103,6.7115,0.48071
0.10289,6.7077,0.47977
0.10475,6.7039,0.47881
0.10661,6.7001,0.47785
0.10846,6.6963,0.4769
0.11031,6.6925,0.47594
0.11217,6.6887,0.47497
0.11404,6.6849,0.474
0.11591,6.6811,0.47303
0.11779,6.6773,0.47204
0.11967,6.6735,0.47104
0.12154,6.6697,0.47003
0.12341,6.6659,0.46902
0.12529,6.6621,0.46801
0.12718,6.6582,0.46699
0.12907,6.6544,0.46597
0.131,6.6503,0.46492
0.1329,6.6465,0.46387
0.13481,6.6426,0.46281
0.13672,6.6388,0.46174
0.13864,6.6349,0.46066
0.14057,6.631,0.45958
0.1425,6.6272,0.45848
0.14445,6.6233,0.45738
0.14638,6.6194,0.45626
0.14832,6.6155,0.45515
0.15026,6.6116,0.45402
0.15221,6.6077,0.45289
0.15415,6.6037,0.45174
0.1561,6.5998,0.45059
0.15806,6.5959,0.44941
0.16002,6.592,0.44821
0.16198,6.5881,0.44699
0.16392,6.5841,0.44576
0.16587,6.5802,0.44453
0.16783,6.5762,0.44331
0.1698,6.5722,0.44206
0.17176,6.5682,0.44083
0.17373,6.5643,0.4396
0.17571,6.5603,0.43837
0.17767,6.5563,0.43712
0.17963,6.5523,0.43586
0.1816,6.5483,0.43461
0.18357,6.5443,0.43337
0.18554,6.5403,0.43213
0.18751,6.5362,0.43091
0.18948,6.5322,0.42965
0.19145,6.5282,0.42845
0.19344,6.5242,0.42725
0.19543,6.5201,0.42606
0.19742,6.5161,0.42489
0.19941,6.512,0.42372
0.2014,6.5079,0.42256
0.20338,6.5039,0.42141
0.20537,6.4998,0.42027
0.20735,6.4957,0.41913
0.20933,6.4918,0.41793
0.21132,6.4877,0.4168
0.21331,6.4837,0.41568
0.21532,6.4796,0.41457
0.21734,6.4756,0.41349
0.21937,6.4716,0.41244
0.2214,6.4675,0.41142
0.22344,6.4635,0.41041
0.22547,6.4595,0.40943
0.22751,6.4554,0.40846
0.22955,6.4513,0.40749
0.23161,6.4472,0.40654
0.23366,6.4431,0.4056
0.23572,6.439,0.40466
0.23777,6.4349,0.40374
0.23981,6.4307,0.40283
0.24186,6.4266,0.40193
0.24392,6.4225,0.40105
0.24599,6.4183,0.40019
0.24807,6.4142,0.39935
0.25016,6.4108,0.39824
0.25224,6.4068,0.39742
0.25432,6.4027,0.39663
0.25641,6.3987,0.39584
0.25852,6.3946,0.39507
0.26064,6.3905,0.39432
0.26276,6.3864,0.3936
0.26489,6.3823,0.39291
0.26702,6.3783,0.39224
0.26916,6.3743,0.39162
0.27132,6.3703,0.39101
0.27348,6.3662,0.39043
0.27564,6.3622,0.38987
0.2778,6.3581,0.38932
0.27996,6.3541,0.38878
0.28213,6.35,0.38826
0.28431,6.346,0.38776
0.28651,6.342,0.3873
0.28871,6.338,0.38688
0.29092,6.334,0.38648
0.29319,6.3309,0.38589
0.29539,6.3269,0.38553
0.29758,6.323,0.38518
0.29978,6.319,0.38484
0.30199,6.315,0.3845
0.30421,6.3111,0.38418
0.30644,6.3072,0.38388
0.30867,6.3032,0.3836
0.31091,6.2993,0.38334
0.31315,6.2954,0.3831
0.31541,6.2915,0.38288
0.31765,6.2876,0.3827
0.31989,6.2837,0.38253
0.32213,6.2797,0.38239
0.32438,6.2758,0.38226
0.32664,6.2719,0.38213
0.32891,6.268,0.38201
0.33119,6.2641,0.3819
0.33347,6.2602,0.38182
0.33575,6.2564,0.38178
0.33804,6.2524,0.38178
0.34031,6.2486,0.3818
0.34259,6.2447,0.38183
0.34487,6.2408,0.38186
0.34716,6.2369,0.3819
0.34945,6.233,0.38195
0.35175,6.2291,0.38203
0.35406,6.2253,0.38214
0.35636,6.2214,0.38228
0.35866,6.2176,0.38248
0.36098,6.2137,0.38273
0.36328,6.2098,0.38298
0.36557,6.2059,0.38324
0.36785,6.202,0.38351
0.37013,6.1981,0.38379
0.37243,6.1942,0.38407
0.37474,6.1904,0.38437
0.37705,6.1865,0.38467
0.37937,6.1827,0.38499
0.38167,6.1788,0.38532
0.38396,6.175,0.38568
0.38625,6.1712,0.38605
0.38855,6.1674,0.38643
0.39085,6.1636,0.38682
0.39317,6.1598,0.38722
0.39549,6.1561,0.38763
0.39782,6.1524,0.38806
0.40013,6.1487,0.38851
0.40245,6.1449,0.38898
0.40477,6.1412,0.38947
0.40715,6.137,0.39011
0.4095,6.1333,0.39068
0.41187,6.1296,0.39128
0.41425,6.1259,0.39192
0.41664,6.1223,0.3926
0.41902,6.1186,0.3933
0.4214,6.115,0.39401
0.42378,6.1114,0.39474
0.42616,6.1078,0.39546
0.42852,6.1042,0.39618
0.43089,6.1006,0.39697
0.43325,6.097,0.39775
0.4356,6.0934,0.39853
0.43796,6.0898,0.39931
0.44033,6.0863,0.40009
0.44271,6.0827,0.4009
0.4451,6.0792,0.40174
0.4475,6.0757,0.40261
0.4499,6.0722,0.4035
0.45229,6.0687,0.4044
0.45471,6.0651,0.40536
0.45712,6.0616,0.40632
0.45953,6.0581,0.4073
0.46195,6.0546,0.40831
0.46435,6.0511,0.40931
0.46675,6.0476,0.41031
0.46913,6.0441,0.41131
0.47151,6.0406,0.41231
0.47388,6.0371,0.4133
0.47627,6.0336,0.4143
0.47869,6.0301,0.41535
0.48111,6.0266,0.4164
0.48351,6.0231,0.41745
0.48591,6.0196,0.41851
0.48831,6.0162,0.41958
0.49072,6.0128,0.42067
0.49313,6.0093,0.42178
0.49554,6.0059,0.42289
0.49794,6.0025,0.42399
0.50034,5.9991,0.42506
0.50276,5.9955,0.42616
0.50514,5.9921,0.42722
0.50752,5.9887,0.42827
0.50989,5.9852,0.42932
0.51227,5.9818,0.43038
0.51466,5.9784,0.43149
0.51705,5.975,0.43264
0.51942,5.9716,0.4338
0.52178,5.9682,0.43495
0.52415,5.9648,0.43607
0.52655,5.9614,0.43723
0.52892,5.958,0.43838
0.53129,5.9546,0.43952
0.53366,5.9512,0.44065
0.53602,5.9478,0.44176
0.53837,5.9444,0.4429
0.54072,5.9411,0.44404
0.54306,5.9377,0.4452
0.54541,5.9343,0.44634
0.54775,5.931,0.44748
0.55013,5.9276,0.44862
0.55248,5.9242,0.44975
0.55483,5.9209,0.45087
0.55717,5.9175,0.45198
0.55952,5.9142,0.45307
0.56186,5.9108,0.45416
0.5642,5.9075,0.45524
0.56654,5.9041,0.45631
0.56889,5.9008,0.45736
0.57125,5.8975,0.4584
0.5736,5.8941,0.45942
0.57594,5.8908,0.46044
0.57828,5.8874,0.46145
0.58062,5.8841,0.46243
0.58295,5.8808,0.46339
0.58529,5.8775,0.46434
0.58763,5.8742,0.46526
0.58996,5.8708,0.46617
0.59228,5.8675,0.46706
0.59459,5.8642,0.46795
0.59703,5.861,0.46885
0.59934,5.8576,0.46973
0.60166,5.8543,0.47059
0.60398,5.8511,0.47143
0.6063,5.8478,0.47226
0.60861,5.8445,0.47307
0.61091,5.8412,0.47386
0.6132,5.8379,0.47465
0.61548,5.8346,0.47541
0.61775,5.8313,0.47617
0.62005,5.828,0.4769
0.62233,5.8247,0.47764
0.62461,5.8214,0.47837
0.62689,5.8181,0.47908
0.62915,5.8148,0.47978
0.6314,5.8115,0.48047
0.63363,5.8082,0.48115
0.63588,5.805,0.48182
0.63814,5.8017,0.48249
0.64039,5.7984,0.48314
0.64269,5.7951,0.48375
0.64494,5.7918,0.48435
0.64719,5.7885,0.48494
0.64943,5.7853,0.4855
0.65166,5.782,0.48604
0.6539,5.7787,0.48657
0.65615,5.7754,0.48708
0.65839,5.7722,0.48758
0.66063,5.7689,0.48808
0.66286,5.7656,0.48856
0.66514,5.7624,0.48896
0.66736,5.7591,0.4894
0.66959,5.7558,0.48982
0.67181,5.7525,0.49023
0.67404,5.7492,0.49061
0.67627,5.746,0.49099
0.6785,5.7427,0.49134
0.68073,5.7393,0.49169
0.68295,5.736,0.49203
0.68516,5.7328,0.49236
0.68735,5.7295,0.49269
0.68954,5.7262,0.493
0.69174,5.7229,0.4933
0.69395,5.7196,0.4936
0.69614,5.7163,0.49388
0.69832,5.713,0.49415
0.70048,5.7097,0.4944
0.70263,5.7065,0.49465
0.70477,5.7032,0.49487
0.70691,5.7,0.49507
0.70923,5.6969,0.49502
0.71141,5.6936,0.49519
0.71359,5.6904,0.49536
0.71576,5.6871,0.49552
0.71792,5.6838,0.49568
0.72006,5.6806,0.49584
0.72219,5.6774,0.49599
0.72432,5.6741,0.49613
0.72646,5.6709,0.49626
0.7286,5.6676,0.49637
0.73079,5.6644,0.49636
0.73293,5.6612,0.49641
0.73504,5.6579,0.49647
0.73715,5.6547,0.49651
0.73925,5.6514,0.49653
0.74138,5.6482,0.49654
0.7435,5.645,0.49654
0.74562,5.6417,0.49651
0.74772,5.6385,0.49647
0.7498,5.6353,0.49641
0.75191,5.632,0.49628
0.754,5.6288,0.49622
0.75608,5.6256,0.49615
0.75816,5.6223,0.49605
0.76024,5.6191,0.49595
0.76232,5.6158,0.49585
0.7644,5.6126,0.49578
0.76647,5.6094,0.49572
0.76856,5.6062,0.49567
0.77065,5.603,0.49564
0.77277,5.5998,0.49555
0.77487,5.5966,0.49552
0.77695,5.5934,0.49549
0.77902,5.5902,0.49545
0.78108,5.587,0.4954
0.78313,5.5837,0.49537
0.78518,5.5805,0.49536
0.78724,5.5774,0.49536
0.7893,5.5742,0.49538
